id,label
691,18
692,8
693,18
694,3
695,14
696,7
697,8
698,4
699,22
700,19
701,20
702,22
703,18
704,14
705,11
706,4
707,6
708,7
709,6
710,3
711,20
712,16
713,6
714,4
715,22
716,7
717,22
718,1
719,14
720,18
721,7
722,10
723,12
724,20
725,1
726,14
727,18
728,3
729,1
730,4
731,20
732,2
733,2
734,2
735,2
736,12
737,15
738,14
739,4
740,2
741,18
742,20
743,6
744,1
745,7
746,22
747,3
748,7
749,12
750,6
751,20
752,3
753,14
754,18
755,1
756,7
757,2
758,12
759,20
760,7
761,3
762,7
763,2
764,8
765,19
766,10
767,2
768,22
769,16
770,20
771,1
772,2
773,3
774,18
775,1
776,7
777,12
778,1
779,1
780,7
781,20
782,7
783,14
784,7
785,20
786,3
787,6
788,4
789,10
790,9
791,18
792,1
793,20
794,3
795,1
796,1
797,12
798,14
799,1
800,2
801,12
802,5
803,20
804,7
805,7
806,14
807,18
808,1
809,18
810,21
811,12
812,7
813,18
814,16
815,14
816,15
817,4
818,20
819,22
820,21
821,14
822,22
823,18
824,6
825,4
826,18
827,22
828,4
829,20
830,6
831,1
832,1
833,1
834,14
835,2
836,1
837,14
838,0
839,1
840,12
841,12
842,12
843,12
844,6
845,1
846,22
847,12
848,3
849,20
850,14
851,7
852,18
853,18
854,6
855,20
856,2
857,4
858,2
859,2
860,21
861,1
862,13
863,1
864,14
865,12
866,7
867,14
868,3
869,14
870,17
871,0
872,6
873,7
874,2
875,7
876,3
877,20
878,14
879,22
880,2
881,17
882,11
883,4
884,11
885,3
886,1
887,7
888,7
889,18
890,7
891,21
892,6
893,8
894,12
895,18
896,2
897,2
898,2
899,3
900,1
901,8
902,20
903,3
904,1
905,2
906,14
907,12
908,12
909,19
910,12
911,1
912,4
913,14
914,21
915,20
916,6
917,21
918,12
919,7
920,4
921,22
922,2
923,16
924,3
925,12
926,22
927,4
928,18
929,20
930,11
931,1
932,6
933,22
934,22
935,10
936,12
937,1
938,22
939,1
940,7
941,14
942,1
943,20
944,18
945,22
946,2
947,21
948,3
949,22
950,6
951,20
952,18
953,1
954,2
955,15
956,4
957,2
958,7
959,14
960,2
961,2
962,22
963,5
964,12
965,13
966,12
967,20
968,20
969,18
970,1
971,18
972,3
973,4
974,1
975,19
976,22
977,2
978,1
979,0
980,1
981,15
982,6
983,7
984,3
985,4
986,10
987,3
988,6
989,1
990,22
991,3
992,6
993,12
994,14
995,20
996,1
997,12
998,3
999,6
1000,20
1001,14
1002,1
1003,22
1004,9
1005,16
1006,12
1007,7
1008,2
1009,7
1010,12
1011,6
1012,3
1013,3
1014,9
1015,18
1016,21
1017,1
1018,1
1019,6
1020,12
1021,20
1022,14
1023,22
1024,2
1025,12
1026,1
1027,1
1028,12
1029,4
1030,14
1031,13
1032,6
1033,3
1034,1
1035,1
1036,14
1037,12
1038,3
1039,22
1040,1
1041,12
1042,18
1043,4
1044,9
1045,13
1046,6
1047,4
1048,7
1049,2
1050,3
1051,2
1052,16
1053,3
1054,7
1055,14
1056,22
1057,1
1058,12
1059,21
1060,18
1061,11
1062,1
1063,3
1064,12
1065,12
1066,6
1067,3
1068,14
1069,15
1070,14
1071,0
1072,22
1073,7
1074,11
1075,12
1076,6
1077,18
1078,18
1079,20
1080,21
1081,10
1082,9
1083,7
1084,9
1085,20
1086,21
1087,22
1088,14
1089,2
1090,3
1091,4
1092,1
1093,2
1094,19
1095,2
1096,0
1097,22
1098,20
1099,2
1100,7
1101,0
1102,14
1103,3
1104,1
1105,2
1106,1
1107,3
1108,21
1109,12
1110,2
1111,1
1112,7
1113,1
1114,3
1115,7
1116,13
1117,22
1118,22
1119,20
1120,4
1121,1
1122,1
1123,3
1124,20
1125,2
1126,1
1127,22
1128,14
1129,2
1130,20
1131,6
1132,4
1133,21
1134,12
1135,7
1136,2
1137,1
1138,22
1139,6
1140,20
1141,1
1142,18
1143,4
1144,6
1145,3
1146,21
1147,1
1148,3
1149,22
1150,6
1151,12
1152,7
1153,12
1154,7
1155,6
1156,10
1157,15
1158,12
1159,2
1160,7
1161,14
1162,3
1163,19
1164,6
1165,14
1166,7
1167,2
1168,11
1169,1
1170,20
1171,20
1172,1
1173,18
1174,3
1175,3
1176,16
1177,22
1178,4
1179,1
1180,14
1181,1
1182,1
1183,20
1184,1
1185,20
1186,22
1187,7
1188,4
1189,14
1190,14
1191,18
1192,1
1193,19
1194,1
1195,15
1196,7
1197,1
1198,12
1199,20
1200,7
1201,8
1202,2
1203,21
1204,9
1205,2
1206,18
1207,20
1208,3
1209,21
1210,20
1211,18
1212,22
1213,20
1214,1
1215,14
1216,19
1217,12
1218,1
1219,1
1220,6
1221,2
1222,20
1223,16
1224,1
1225,9
1226,15
1227,4
1228,1
1229,12
1230,7
1231,22
1232,2
1233,14
1234,4
1235,4
1236,4
1237,2
1238,2
1239,12
1240,12
1241,1
1242,9
1243,9
1244,6
1245,2
1246,1
1247,12
1248,7
1249,1
1250,8
1251,1
1252,1
1253,1
1254,16
1255,13
1256,3
1257,2
1258,14
1259,15
1260,19
1261,2
1262,1
1263,9
1264,18
1265,1
1266,3
1267,1
1268,12
1269,3
1270,1
1271,2
1272,7
1273,1
1274,20
1275,3
1276,1
1277,3
1278,14
1279,1
1280,20
1281,2
1282,21
1283,9
1284,14
1285,18
1286,7
1287,1
1288,1
1289,3
1290,18
1291,4
1292,7
1293,1
1294,6
1295,22
1296,1
1297,3
1298,1
1299,9
1300,2
1301,1
1302,21
1303,5
1304,6
1305,3
1306,21
1307,13
1308,1
1309,2
1310,3
1311,4
1312,18
1313,4
1314,5
1315,2
1316,6
1317,6
1318,8
1319,22
1320,1
1321,14
1322,20
1323,2
1324,18
1325,7
1326,4
1327,2
1328,3
1329,1
1330,20
1331,20
1332,14
1333,2
1334,7
1335,5
1336,19
1337,15
1338,9
1339,14
1340,9
1341,12
1342,7
1343,2
1344,7
1345,22
1346,7
1347,12
1348,20
1349,20
1350,14
1351,21
1352,22
1353,7
1354,1
1355,18
1356,14
1357,7
1358,17
1359,21
1360,22
1361,3
1362,2
1363,2
1364,7
1365,18
1366,14
1367,14
1368,12
1369,22
1370,12
1371,20
1372,20
1373,7
1374,3
1375,18
1376,12
1377,1
1378,4
1379,4
1380,20
1381,14
1382,1
1383,12
1384,3
1385,22
1386,18
1387,1
1388,8
1389,19
1390,4
1391,22
1392,3
1393,7
1394,12
1395,20
1396,13
1397,1
1398,22
1399,2
1400,1
1401,13
1402,22
1403,20
1404,20
1405,1
1406,0
1407,10
1408,7
1409,20
1410,2
1411,7
1412,16
1413,20
1414,1
1415,18
1416,7
1417,6
1418,1
1419,3
1420,10
1421,4
1422,3
1423,1
1424,7
1425,0
1426,17
1427,1
1428,7
1429,12
1430,3
1431,4
1432,22
1433,15
1434,4
1435,18
1436,7
1437,4
1438,14
1439,7
1440,12
1441,21
1442,1
1443,6
1444,1
1445,18
1446,7
1447,1
1448,10
1449,1
1450,14
1451,22
1452,4
1453,4
1454,18
1455,2
1456,22
1457,14
1458,1
1459,18
1460,2
1461,20
1462,1
1463,3
1464,20
1465,2
1466,9
1467,3
1468,17
1469,4
1470,20
1471,1
1472,3
1473,7
1474,4
1475,7
1476,1
1477,21
1478,20
1479,1
1480,2
1481,14
1482,20
1483,1
1484,4
1485,9
1486,21
1487,2
1488,2
1489,1
1490,14
1491,1
1492,18
1493,3
1494,20
1495,18
1496,12
1497,1
1498,1
1499,1
1500,6
1501,11
1502,1
1503,6
1504,1
1505,1
1506,13
1507,22
1508,3
1509,3
1510,1
1511,20
1512,14
1513,3
1514,12
1515,12
1516,18
1517,4
1518,2
1519,2
1520,22
1521,1
1522,1
1523,20
1524,22
1525,6
1526,4
1527,14
1528,13
1529,9
1530,3
1531,20
1532,20
1533,6
1534,7
1535,11
1536,6
1537,2
1538,12
1539,2
1540,20
1541,21
1542,7
1543,14
1544,10
1545,20
1546,14
1547,19
1548,3
1549,3
1550,14
1551,21
1552,20
1553,22
1554,20
1555,18
1556,2
1557,12
1558,0
1559,20
1560,1
1561,14
1562,7
1563,2
1564,2
1565,0
1566,6
1567,9
1568,12
1569,9
1570,7
1571,22
1572,9
1573,22
1574,7
1575,22
1576,18
1577,4
1578,16
1579,6
1580,2
1581,1
1582,3
1583,1
1584,1
1585,1
1586,2
1587,4
1588,1
1589,2
1590,14
1591,2
1592,7
1593,1
1594,4
1595,10
1596,12
1597,18
1598,22
1599,1
1600,13
1601,18
1602,6
1603,22
1604,14
1605,3
1606,3
1607,1
1608,2
1609,1
1610,9
1611,20
1612,1
1613,4
1614,15
1615,18
1616,1
1617,22
1618,3
1619,10
1620,22
1621,4
1622,14
1623,20
1624,22
1625,2
1626,3
1627,14
1628,22
1629,14
1630,12
1631,6
1632,0
1633,1
1634,1
1635,3
1636,2
1637,1
1638,19
1639,7
1640,7
1641,1
1642,0
1643,9
1644,4
1645,1
1646,3
1647,7
1648,20
1649,18
1650,18
1651,4
1652,1
1653,13
1654,2
1655,1
1656,3
1657,1
1658,4
1659,22
1660,1
1661,19
1662,14
1663,12
1664,3
1665,14
1666,12
1667,3
1668,6
1669,4
1670,18
1671,3
1672,19
1673,4
1674,15
1675,12
1676,9
1677,20
1678,22
1679,3
1680,18
1681,8
1682,18
1683,20
1684,1
1685,14
1686,2
1687,14
1688,14
1689,9
1690,20
1691,14
1692,4
1693,12
1694,3
1695,20
1696,6
1697,18
1698,21
1699,4
1700,13
1701,4
1702,1
1703,1
1704,11
1705,6
1706,1
1707,3
1708,14
1709,8
1710,4
1711,12
1712,4
1713,1
1714,22
1715,4
1716,19
1717,12
1718,1
1719,20
1720,1
1721,0
1722,5
1723,4
1724,1
1725,18
1726,22
1727,18
1728,1
1729,14
1730,3
1731,9
1732,7
1733,2
1734,12
1735,4
1736,13
1737,14
1738,4
1739,3
1740,18
1741,1
1742,7
1743,7
1744,14
1745,6
1746,1
1747,3
1748,1
1749,18
1750,1
1751,7
1752,14
1753,9
1754,1
1755,17
1756,22
1757,6
1758,19
1759,1
1760,9
1761,14
1762,1
1763,12
1764,1
1765,3
1766,21
1767,12
1768,1
1769,18
1770,12
1771,20
1772,14
1773,18
1774,2
1775,22
1776,1
1777,2
1778,10
1779,2
1780,18
1781,1
1782,22
1783,1
1784,2
1785,7
1786,22
1787,2
1788,1
1789,7
1790,12
1791,18
1792,20
1793,12
1794,2
1795,18
1796,1
1797,6
1798,20
1799,3
1800,14
1801,3
1802,22
1803,1
1804,1
1805,2
1806,14
1807,4
1808,12
1809,6
1810,1
1811,20
1812,12
1813,9
1814,12
1815,12
1816,1
1817,1
1818,8
1819,13
1820,1
1821,14
1822,20
1823,3
1824,11
1825,8
1826,12
1827,1
1828,2
1829,14
1830,20
1831,20
1832,6
1833,9
1834,1
1835,12
1836,12
1837,4
1838,6
1839,6
1840,20
1841,20
1842,3
1843,6
1844,6
1845,6
1846,18
1847,11
1848,1
1849,18
1850,15
1851,2
1852,7
1853,8
1854,1
1855,1
1856,7
1857,1
1858,22
1859,1
1860,20
1861,6
1862,8
1863,2
1864,18
1865,21
1866,22
1867,14
1868,2
1869,7
1870,1
1871,20
1872,18
1873,12
1874,4
1875,7
1876,7
1877,14
1878,18
1879,22
1880,3
1881,4
1882,7
1883,2
1884,20
1885,4
1886,1
1887,22
1888,10
1889,22
1890,2
1891,18
1892,1
1893,15
1894,7
1895,4
1896,10
1897,6
1898,12
1899,22
1900,4
1901,11
1902,20
1903,4
1904,4
1905,10
1906,12
1907,10
1908,14
1909,14
1910,4
1911,3
1912,14
1913,1
1914,20
1915,9
1916,22
1917,1
1918,7
1919,14
1920,1
1921,20
1922,6
1923,1
1924,12
1925,1
1926,3
1927,18
1928,6
1929,22
1930,6
1931,9
1932,12
1933,22
1934,4
1935,14
1936,14
1937,4
1938,7
1939,2
1940,3
1941,9
1942,3
1943,14
1944,2
1945,20
1946,22
1947,7
1948,7
1949,4
1950,2
1951,11
1952,18
1953,15
1954,8
1955,1
1956,4
1957,19
1958,20
1959,1
1960,22
1961,1
1962,10
1963,14
1964,21
1965,4
1966,16
1967,5
1968,1
1969,4
1970,3
1971,12
1972,10
1973,12
1974,2
1975,1
1976,7
1977,4
1978,1
1979,9
1980,4
1981,7
1982,1
1983,1
1984,1
1985,1
1986,4
1987,12
1988,6
1989,4
1990,1
1991,20
1992,11
1993,22
1994,4
1995,7
1996,1
1997,8
1998,18
1999,3
2000,14
2001,3
2002,18
2003,2
2004,1
2005,6
2006,19
2007,18
2008,20
2009,14
2010,14
2011,17
2012,20
2013,9
2014,22
2015,22
2016,2
2017,7
2018,1
2019,21
2020,22
2021,7
2022,22
2023,2
2024,2
2025,14
2026,20
2027,1
2028,3
2029,7
2030,10
2031,14
2032,16
2033,18
2034,6
2035,4
2036,2
2037,12
2038,14
2039,5
2040,1
2041,20
2042,11
2043,8
2044,18
2045,1
2046,4
2047,14
2048,4
2049,2
2050,1
2051,14
2052,3
2053,4
2054,1
2055,4
2056,14
2057,22
2058,1
2059,6
2060,3
2061,22
2062,20
2063,18
2064,19
2065,22
2066,3
2067,2
2068,0
2069,12
2070,4
2071,2
2072,1
2073,7
2074,8
2075,20
2076,1
2077,3
2078,4
2079,11
2080,6
2081,3
2082,4
2083,1
2084,7
2085,18
2086,3
2087,14
2088,6
2089,6
2090,2
2091,12
2092,1
2093,6
2094,3
2095,22
2096,20
2097,20
2098,1
2099,3
2100,20
2101,1
2102,10
2103,1
2104,14
2105,1
2106,3
2107,22
2108,20
2109,2
2110,2
2111,0
2112,4
2113,22
2114,12
2115,3
2116,15
2117,1
2118,9
2119,21
2120,20
2121,1
2122,4
2123,1
2124,14
2125,7
2126,4
2127,15
2128,13
2129,22
2130,14
2131,2
2132,7
2133,15
2134,1
2135,7
2136,4
2137,20
2138,3
2139,14
2140,6
2141,22
2142,12
2143,18
2144,16
2145,12
2146,14
2147,6
2148,1
2149,20
2150,14
2151,3
2152,4
2153,18
2154,6
2155,4
2156,22
2157,22
2158,1
2159,6
2160,14
2161,21
2162,19
2163,1
2164,2
2165,2
2166,12
2167,12
2168,1
2169,9
2170,6
2171,22
2172,12
2173,2
2174,3
2175,4
2176,1
2177,3
2178,14
2179,7
2180,6
2181,7
2182,14
2183,4
2184,0
2185,14
2186,4
2187,6
2188,1
2189,13
2190,1
2191,1
2192,3
2193,2
2194,14
2195,14
2196,2
2197,1
2198,14
2199,6
2200,12
2201,4
2202,1
2203,16
2204,20
2205,2
2206,6
2207,1
2208,14
2209,1
2210,7
2211,1
2212,1
2213,20
2214,4
2215,2
2216,2
2217,7
2218,5
2219,4
2220,14
2221,3
2222,12
2223,3
2224,4
2225,16
2226,13
2227,14
2228,12
2229,2
2230,19
2231,18
2232,1
2233,4
2234,3
2235,1
2236,3
2237,2
2238,20
2239,1
2240,1
2241,12
2242,18
2243,1
2244,7
2245,1
2246,4
2247,3
2248,13
2249,6
2250,22
2251,2
2252,14
2253,22
2254,1
2255,18
2256,1
2257,4
2258,11
2259,14
2260,1
2261,7
2262,7
2263,3
2264,18
2265,1
2266,2
2267,6
2268,4
2269,17
2270,6
2271,14
2272,2
2273,1
2274,18
2275,22
2276,12
2277,11
2278,12
2279,1
2280,20
2281,14
2282,19
2283,7
2284,22
2285,4
2286,13
2287,4
2288,17
2289,18
2290,22
2291,13
2292,2
2293,3
2294,14
2295,10
2296,22
2297,15
2298,18
2299,4
2300,5
2301,1
2302,14
2303,1
2304,3
2305,2
2306,20
2307,1
2308,3
2309,16
2310,20
2311,1
2312,1
2313,1
2314,18
2315,19
2316,1
2317,12
2318,6
2319,1
2320,2
2321,2
2322,4
2323,1
2324,18
2325,9
2326,20
2327,1
2328,1
2329,2
2330,1
2331,14
2332,2
2333,6
2334,14
2335,1
2336,18
2337,12
2338,18
2339,4
2340,22
2341,4
2342,1
2343,12
2344,8
2345,4
2346,2
2347,1
2348,1
2349,1
2350,4
2351,3
2352,21
2353,16
2354,20
2355,20
2356,22
2357,11
2358,6
2359,1
2360,6
2361,2
2362,14
2363,1
2364,6
2365,20
2366,2
2367,1
2368,4
2369,14
2370,14
2371,7
2372,18
2373,1
2374,14
2375,12
2376,2
2377,6
2378,4
2379,15
2380,12
2381,20
2382,4
2383,1
2384,3
2385,6
2386,8
2387,4
2388,4
2389,18
2390,7
2391,1
2392,18
2393,3
2394,18
2395,12
2396,2
2397,14
2398,2
2399,1
2400,10
2401,21
2402,6
2403,1
2404,12
2405,7
2406,1
2407,20
2408,12
2409,18
2410,1
2411,19
2412,14
2413,11
2414,4
2415,3
2416,3
2417,20
2418,7
2419,1
2420,14
2421,12
2422,5
2423,22
2424,17
2425,1
2426,22
2427,10
2428,11
2429,7
2430,3
2431,3
2432,8
2433,13
2434,9
2435,1
2436,1
2437,8
2438,7
2439,6
2440,2
2441,19
2442,1
2443,1
2444,6
2445,1
2446,9
2447,7
2448,8
2449,16
2450,16
2451,2
2452,1
2453,12
2454,1
2455,12
2456,6
2457,9
2458,1
2459,14
2460,22
2461,6
2462,9
2463,3
2464,14
2465,1
2466,7
2467,20
2468,14
2469,1
2470,20
2471,1
2472,2
2473,1
2474,20
2475,6
2476,12
2477,20
2478,14
2479,14
2480,1
2481,1
2482,7
2483,7
2484,7
2485,7
2486,14
2487,9
2488,7
2489,7
2490,1
2491,14
2492,18
2493,22
2494,20
2495,6
2496,6
2497,21
2498,6
2499,12
2500,1
2501,7
2502,21
2503,3
2504,18
2505,4
2506,21
2507,16
2508,1
2509,14
2510,12
2511,1
2512,18
2513,7
2514,6
2515,20
2516,22
2517,20
2518,20
2519,14
2520,1
2521,3
2522,3
2523,1
2524,14
2525,7
2526,18
2527,1
2528,18
2529,1
2530,22
2531,18
2532,12
2533,8
2534,7
2535,1
2536,4
2537,6
2538,20
2539,20
2540,4
2541,10
2542,12
2543,3
2544,3
2545,3
2546,4
2547,1
2548,12
2549,12
2550,12
2551,12
2552,14
2553,12
2554,12
2555,4
2556,2
2557,2
2558,1
2559,3
2560,14
2561,20
2562,2
2563,14
2564,14
2565,6
2566,12
2567,3
2568,4
2569,9
2570,7
2571,18
2572,1
2573,18
2574,1
2575,18
2576,20
2577,14
2578,1
2579,1
2580,14
2581,7
2582,6
2583,4
2584,1
2585,7
2586,6
2587,3
2588,2
2589,1
2590,20
2591,1
2592,6
2593,3
2594,2
2595,22
2596,12
2597,9
2598,2
2599,22
2600,14
2601,11
2602,14
2603,1
2604,7
2605,7
2606,2
2607,9
2608,6
2609,2
2610,6
2611,20
2612,14
2613,1
2614,12
2615,11
2616,1
2617,16
2618,9
2619,12
2620,14
2621,15
2622,3
2623,1
2624,1
2625,7
2626,4
2627,1
2628,18
2629,1
2630,1
2631,14
2632,14
2633,7
2634,20
2635,1
2636,9
2637,1
2638,9
2639,11
2640,6
2641,12
2642,1
2643,18
2644,19
2645,22
2646,3
2647,10
2648,4
2649,1
2650,2
2651,21
2652,1
2653,1
2654,11
2655,22
2656,21
2657,1
2658,22
2659,1
2660,20
2661,21
2662,7
2663,6
2664,6
2665,2
2666,12
2667,6
2668,10
2669,22
2670,1
2671,7
2672,14
2673,12
2674,13
2675,18
2676,3
2677,1
2678,6
2679,4
2680,4
2681,2
2682,19
2683,2
2684,20
2685,19
2686,11
2687,7
2688,7
2689,10
2690,6
2691,2
2692,18
2693,1
2694,6
2695,6
2696,14
2697,7
2698,22
2699,1
2700,21
2701,13
2702,1
2703,7
2704,14
2705,19
2706,10
2707,1
2708,12
2709,9
2710,12
2711,12
2712,18
2713,3
2714,4
2715,6
2716,14
2717,7
2718,1
2719,4
2720,2
2721,1
2722,12
2723,12
2724,4
2725,14
2726,18
2727,3
2728,14
2729,8
2730,21
2731,12
2732,1
2733,1
2734,22
2735,4
2736,20
2737,14
2738,18
2739,1
2740,16
2741,18
2742,16
2743,14
2744,1
2745,14
2746,22
2747,12
2748,11
2749,1
2750,22
2751,11
2752,1
2753,3
2754,3
2755,3
2756,14
2757,22
2758,2
2759,19
2760,1
2761,1
2762,6
2763,1
2764,15
2765,16
2766,9
2767,4
2768,18
2769,0
2770,12
2771,1
2772,22
2773,2
2774,20
2775,7
2776,6
2777,14
2778,3
2779,7
2780,22
2781,18
2782,18
2783,2
2784,18
2785,1
2786,16
2787,1
2788,7
2789,3
2790,3
2791,21
2792,5
2793,2
2794,7
2795,19
2796,4
2797,14
2798,6
2799,14
2800,1
2801,17
2802,1
2803,18
2804,2
2805,22
2806,9
2807,15
2808,7
2809,1
2810,4
2811,7
2812,7
2813,12
2814,22
2815,3
2816,1
2817,19
2818,1
2819,20
2820,6
2821,22
2822,1
2823,2
2824,3
2825,7
2826,20
2827,1
2828,10
2829,2
2830,1
2831,14
2832,1
2833,6
2834,18
2835,4
2836,22
2837,18
2838,14
2839,1
2840,3
2841,7
2842,7
2843,18
2844,14
2845,2
2846,12
2847,4
2848,4
2849,4
2850,13
2851,3
2852,18
2853,1
2854,1
2855,12
2856,4
2857,2
2858,4
2859,2
2860,4
2861,4
2862,3
2863,20
2864,3
2865,15
2866,3
2867,11
2868,1
2869,4
2870,14
2871,4
2872,1
2873,2
2874,4
2875,3
2876,12
2877,2
2878,11
2879,18
2880,2
2881,4
2882,12
2883,18
2884,14
2885,1
2886,22
2887,20
2888,7
2889,16
2890,1
2891,20
2892,1
2893,3
2894,6
2895,1
2896,2
2897,9
2898,18
2899,20
2900,2
2901,22
2902,20
2903,4
2904,4
2905,18
2906,7
2907,1
2908,4
2909,22
2910,12
2911,4
2912,12
2913,20
2914,20
2915,6
2916,2
2917,7
2918,1
2919,2
2920,2
2921,6
2922,18
2923,6
2924,22
2925,7
2926,4
2927,18
2928,12
2929,2
2930,7
2931,1
2932,3
2933,6
2934,1
2935,11
2936,12
2937,20
2938,2
2939,7
2940,1
2941,19
2942,20
2943,22
2944,6
2945,4
2946,1
2947,1
2948,12
2949,7
2950,6
2951,1
2952,3
2953,12
2954,9
2955,6
2956,12
2957,4
2958,1
2959,14
2960,1
2961,6
2962,4
2963,14
2964,3
2965,1
2966,4
2967,1
2968,6
2969,20
2970,1
2971,18
2972,12
2973,18
2974,3
2975,2
2976,1
2977,14
2978,20
2979,3
2980,22
2981,18
2982,19
2983,18
2984,1
2985,1
2986,3
2987,18
2988,1
2989,14
2990,1
2991,17
2992,19
2993,7
2994,12
2995,4
2996,4
2997,7
2998,6
