id,label
981,14
982,5
983,9
984,5
985,7
986,14
987,11
988,1
989,7
990,12
991,2
992,6
993,2
994,9
995,9
996,11
997,9
998,2
999,14
1000,5
1001,5
1002,9
1003,11
1004,12
1005,9
1006,14
1007,5
1008,9
1009,12
1010,11
1011,12
1012,1
1013,14
1014,5
1015,0
1016,12
1017,10
1018,9
1019,11
1020,3
1021,14
1022,9
1023,5
1024,9
1025,12
1026,4
1027,8
1028,8
1029,11
1030,9
1031,12
1032,1
1033,14
1034,12
1035,2
1036,11
1037,9
1038,5
1039,0
1040,12
1041,3
1042,12
1043,5
1044,14
1045,5
1046,2
1047,1
1048,12
1049,4
1050,5
1051,12
1052,11
1053,1
1054,9
1055,12
1056,6
1057,14
1058,11
1059,3
1060,11
1061,7
1062,10
1063,9
1064,9
1065,2
1066,3
1067,9
1068,9
1069,2
1070,2
1071,10
1072,5
1073,5
1074,14
1075,12
1076,2
1077,5
1078,1
1079,11
1080,4
1081,14
1082,12
1083,12
1084,7
1085,12
1086,12
1087,9
1088,9
1089,11
1090,14
1091,9
1092,13
1093,5
1094,12
1095,2
1096,10
1097,1
1098,9
1099,12
1100,6
1101,10
1102,3
1103,9
1104,11
1105,11
1106,11
1107,14
1108,9
1109,10
1110,2
1111,2
1112,13
1113,12
1114,9
1115,5
1116,11
1117,12
1118,4
1119,9
1120,9
1121,2
1122,4
1123,11
1124,9
1125,5
1126,6
1127,5
1128,5
1129,11
1130,12
1131,14
1132,12
1133,9
1134,9
1135,1
1136,11
1137,2
1138,2
1139,5
1140,5
1141,9
1142,5
1143,2
1144,12
1145,1
1146,13
1147,12
1148,12
1149,7
1150,5
1151,12
1152,14
1153,10
1154,2
1155,9
1156,5
1157,8
1158,5
1159,2
1160,11
1161,5
1162,7
1163,14
1164,2
1165,13
1166,11
1167,5
1168,5
1169,11
1170,5
1171,5
1172,7
1173,9
1174,10
1175,5
1176,0
1177,12
1178,13
1179,14
1180,9
1181,9
1182,0
1183,5
1184,3
1185,9
1186,11
1187,3
1188,11
1189,5
1190,11
1191,1
1192,5
1193,10
1194,14
1195,5
1196,5
1197,0
1198,7
1199,3
1200,14
1201,14
1202,8
1203,3
1204,11
1205,6
1206,2
1207,1
1208,8
1209,2
1210,9
1211,5
1212,5
1213,12
1214,6
1215,14
1216,9
1217,8
1218,5
1219,10
1220,12
1221,11
1222,7
1223,12
1224,14
1225,2
1226,2
1227,11
1228,2
1229,2
1230,11
1231,14
1232,9
1233,2
1234,9
1235,14
1236,4
1237,12
1238,14
1239,2
1240,12
1241,8
1242,8
1243,3
1244,1
1245,5
1246,12
1247,5
1248,11
1249,11
1250,9
1251,12
1252,9
1253,12
1254,8
1255,3
1256,9
1257,12
1258,5
1259,9
1260,14
1261,1
1262,2
1263,11
1264,5
1265,10
1266,14
1267,11
1268,5
1269,2
1270,4
1271,14
1272,11
1273,2
1274,2
1275,14
1276,5
1277,14
1278,12
1279,9
1280,1
1281,3
1282,12
1283,2
1284,1
1285,0
1286,14
1287,11
1288,11
1289,9
1290,12
1291,2
1292,11
1293,2
1294,12
1295,3
1296,5
1297,7
1298,1
1299,5
1300,10
1301,12
1302,1
1303,12
1304,14
1305,6
1306,14
1307,3
1308,2
1309,2
1310,14
1311,5
1312,11
1313,5
1314,14
1315,2
1316,9
1317,12
1318,11
1319,5
1320,9
1321,8
1322,9
1323,0
1324,1
1325,9
1326,2
1327,2
1328,5
1329,3
1330,2
1331,5
1332,5
1333,9
1334,11
1335,10
1336,5
1337,6
1338,11
1339,5
1340,14
1341,11
1342,5
1343,10
1344,2
1345,2
1346,5
1347,14
1348,3
1349,4
1350,5
1351,14
1352,1
1353,11
1354,14
1355,2
1356,12
1357,3
1358,1
1359,12
1360,12
1361,11
1362,2
1363,5
1364,8
1365,2
1366,11
1367,10
1368,11
1369,5
1370,14
1371,12
1372,10
1373,5
1374,2
1375,14
1376,5
1377,4
1378,1
1379,9
1380,5
1381,2
1382,11
1383,11
1384,0
1385,11
1386,14
1387,2
1388,5
1389,5
1390,9
1391,5
1392,0
1393,5
1394,11
1395,2
1396,11
1397,10
1398,11
1399,2
1400,2
1401,5
1402,4
1403,12
1404,12
1405,4
1406,14
1407,5
1408,5
1409,0
1410,11
1411,2
1412,11
1413,14
1414,13
1415,9
1416,14
1417,14
1418,11
1419,5
1420,2
1421,2
1422,9
1423,6
1424,5
1425,12
1426,11
1427,11
1428,12
1429,14
1430,5
1431,12
1432,5
1433,5
1434,5
1435,5
1436,5
1437,5
1438,12
1439,2
1440,2
1441,11
1442,2
1443,5
1444,1
1445,14
1446,14
1447,14
1448,11
1449,1
1450,2
1451,11
1452,2
1453,9
1454,5
1455,2
1456,1
1457,9
1458,10
1459,6
1460,2
1461,6
1462,12
1463,1
1464,6
1465,14
1466,3
1467,5
1468,12
1469,14
1470,5
1471,2
1472,5
1473,5
1474,1
1475,14
1476,11
1477,11
1478,9
1479,14
1480,9
1481,1
1482,5
1483,11
1484,5
1485,11
1486,12
1487,1
1488,2
1489,11
1490,6
1491,12
1492,12
1493,0
1494,9
1495,14
1496,5
1497,7
1498,2
1499,14
1500,9
1501,0
1502,11
1503,11
1504,11
1505,14
1506,2
1507,11
1508,5
1509,9
1510,13
1511,0
1512,9
1513,5
1514,4
1515,5
1516,5
1517,11
1518,0
1519,14
1520,2
1521,11
1522,14
1523,8
1524,9
1525,12
1526,3
1527,2
1528,12
1529,12
1530,2
1531,11
1532,7
1533,11
1534,9
1535,9
1536,5
1537,14
1538,12
1539,1
1540,0
1541,9
1542,11
1543,11
1544,5
1545,0
1546,2
1547,12
1548,14
1549,5
1550,12
1551,1
1552,11
1553,2
1554,2
1555,9
1556,1
1557,12
1558,5
1559,11
1560,9
1561,2
1562,12
1563,5
1564,3
1565,14
1566,12
1567,5
1568,12
1569,12
1570,12
1571,10
1572,6
1573,5
1574,6
1575,2
1576,11
1577,9
1578,6
1579,14
1580,14
1581,8
1582,2
1583,5
1584,12
1585,1
1586,9
1587,14
1588,7
1589,6
1590,8
1591,14
1592,11
1593,14
1594,9
1595,14
1596,14
1597,5
1598,9
1599,8
1600,11
1601,2
1602,5
1603,8
1604,2
1605,11
1606,14
1607,7
1608,2
1609,14
1610,5
1611,3
1612,5
1613,12
1614,0
1615,11
1616,14
1617,6
1618,1
1619,0
1620,0
1621,5
1622,9
1623,13
1624,11
1625,2
1626,14
1627,5
1628,10
1629,9
1630,12
1631,3
1632,2
1633,12
1634,1
1635,14
1636,11
1637,7
1638,1
1639,2
1640,2
1641,5
1642,14
1643,7
1644,12
1645,5
1646,12
1647,1
1648,4
1649,1
1650,5
1651,5
1652,2
1653,12
1654,5
1655,0
1656,14
1657,5
1658,12
1659,9
1660,9
1661,9
1662,11
1663,9
1664,9
1665,9
1666,12
1667,2
1668,14
1669,3
1670,14
1671,7
1672,14
1673,7
1674,9
1675,14
1676,9
1677,12
1678,6
1679,13
1680,5
1681,11
1682,11
1683,9
1684,14
1685,2
1686,9
1687,2
1688,2
1689,5
1690,9
1691,14
1692,1
1693,3
1694,0
1695,14
1696,14
1697,3
1698,1
1699,14
1700,7
1701,14
1702,5
1703,12
1704,14
1705,9
1706,2
1707,5
1708,5
1709,8
1710,8
1711,2
1712,5
1713,8
1714,1
1715,12
1716,5
1717,9
1718,9
1719,5
1720,14
1721,5
1722,8
1723,7
1724,14
1725,5
1726,1
1727,5
1728,0
1729,2
1730,1
1731,14
1732,9
1733,2
1734,2
1735,11
1736,9
1737,12
1738,14
1739,9
1740,9
1741,9
1742,14
1743,0
1744,0
1745,2
1746,11
1747,12
1748,6
1749,3
1750,12
1751,7
1752,14
1753,2
1754,5
1755,5
1756,14
1757,14
1758,11
1759,11
1760,5
1761,7
1762,12
1763,5
1764,12
1765,12
1766,9
1767,5
1768,14
1769,6
1770,11
1771,2
1772,2
1773,11
1774,5
1775,9
1776,9
1777,11
1778,14
1779,9
1780,5
1781,6
1782,11
1783,2
1784,10
1785,14
1786,12
1787,11
1788,5
1789,12
1790,2
1791,9
1792,5
1793,11
1794,7
1795,11
1796,5
1797,11
1798,2
1799,12
1800,2
1801,13
1802,14
1803,7
1804,4
1805,7
1806,2
1807,12
1808,14
1809,2
1810,12
1811,3
1812,4
1813,0
1814,5
1815,0
1816,12
1817,2
1818,5
1819,2
1820,11
1821,2
1822,14
1823,9
1824,14
1825,9
1826,14
1827,4
1828,9
1829,14
1830,2
1831,9
1832,2
1833,0
1834,5
1835,5
1836,6
1837,2
1838,9
1839,1
1840,11
1841,9
1842,11
1843,14
1844,5
1845,5
1846,12
1847,2
1848,2
1849,9
1850,9
1851,11
1852,11
1853,14
1854,6
1855,2
1856,8
1857,4
1858,6
1859,5
1860,5
1861,12
1862,3
1863,11
1864,2
1865,11
1866,9
1867,14
1868,11
1869,5
1870,1
1871,12
1872,1
1873,2
1874,11
1875,5
1876,5
1877,9
1878,2
1879,12
1880,12
1881,9
1882,6
1883,0
1884,12
1885,5
1886,5
1887,2
1888,1
1889,2
1890,9
1891,9
1892,11
1893,14
1894,14
1895,14
1896,12
1897,7
1898,5
1899,2
1900,8
1901,12
1902,11
1903,1
1904,9
1905,14
1906,12
1907,14
1908,14
1909,12
1910,12
1911,11
1912,12
1913,11
1914,5
1915,5
1916,9
1917,10
1918,5
1919,11
1920,6
1921,9
1922,11
1923,9
1924,12
1925,12
1926,9
1927,6
1928,12
1929,6
1930,6
1931,2
1932,12
1933,11
1934,0
1935,9
1936,11
1937,5
1938,2
1939,1
1940,11
1941,1
1942,2
1943,7
1944,2
1945,11
1946,9
1947,9
1948,2
1949,2
1950,12
1951,9
1952,5
1953,5
1954,9
1955,5
1956,2
1957,1
1958,14
1959,5
1960,11
1961,5
1962,7
1963,2
1964,9
1965,14
1966,5
1967,12
1968,9
1969,2
1970,9
1971,2
1972,9
1973,2
1974,12
1975,1
1976,12
1977,11
1978,4
1979,12
1980,9
1981,8
1982,5
1983,9
1984,2
1985,12
1986,9
1987,3
1988,2
1989,2
1990,9
1991,7
1992,3
1993,2
1994,14
1995,5
1996,2
1997,5
1998,6
1999,6
2000,2
2001,9
2002,11
2003,8
2004,11
2005,2
2006,5
2007,5
2008,5
2009,12
2010,9
2011,2
2012,9
2013,14
2014,2
2015,6
2016,3
2017,13
2018,12
2019,3
2020,12
2021,2
2022,14
2023,14
2024,5
2025,2
2026,2
2027,5
2028,5
2029,14
2030,1
2031,7
2032,2
2033,9
2034,12
2035,3
2036,11
2037,12
2038,12
2039,5
2040,2
2041,5
2042,1
2043,4
2044,1
2045,14
2046,3
2047,1
2048,12
2049,9
2050,5
2051,5
2052,5
2053,12
2054,9
2055,5
2056,11
2057,12
2058,9
2059,9
2060,5
2061,9
2062,9
2063,11
2064,12
2065,1
2066,14
2067,11
2068,12
2069,14
2070,9
2071,12
2072,2
2073,3
2074,11
2075,12
2076,11
2077,5
2078,14
2079,2
2080,5
2081,14
2082,14
2083,12
2084,12
2085,14
2086,9
2087,12
2088,6
2089,5
2090,6
2091,11
2092,9
2093,10
2094,12
2095,10
2096,14
2097,9
2098,2
2099,3
2100,3
2101,11
2102,5
2103,11
2104,9
2105,14
2106,5
2107,5
2108,9
2109,5
2110,12
2111,6
2112,6
2113,11
2114,2
2115,14
2116,14
2117,12
2118,5
2119,12
2120,14
2121,11
2122,2
2123,12
2124,11
2125,5
2126,14
2127,3
2128,5
2129,14
2130,11
2131,9
2132,11
2133,9
2134,12
2135,14
2136,11
2137,1
2138,11
2139,12
2140,2
2141,5
2142,5
2143,10
2144,7
2145,8
2146,1
2147,14
2148,11
2149,14
2150,14
2151,2
2152,10
2153,2
2154,3
2155,14
2156,12
2157,11
2158,6
2159,8
2160,9
2161,14
2162,2
2163,9
2164,2
2165,4
2166,9
2167,14
2168,12
2169,12
2170,0
2171,5
2172,2
2173,11
2174,7
2175,4
2176,12
2177,1
2178,12
2179,12
2180,14
2181,8
2182,2
2183,5
2184,12
2185,5
2186,2
2187,0
2188,2
2189,2
2190,6
2191,1
2192,12
2193,9
2194,14
2195,9
2196,5
2197,1
2198,14
2199,3
2200,11
2201,1
2202,11
2203,12
2204,2
2205,5
2206,8
2207,5
2208,5
2209,14
2210,9
2211,2
2212,1
2213,14
2214,12
2215,0
2216,14
2217,9
2218,2
2219,3
2220,5
2221,8
2222,11
2223,1
2224,7
2225,11
2226,2
2227,5
2228,12
2229,5
2230,11
2231,6
2232,12
2233,9
2234,9
2235,11
2236,2
2237,0
2238,5
2239,12
2240,5
2241,5
2242,5
2243,11
2244,9
2245,3
2246,1
2247,7
2248,3
2249,1
2250,2
2251,9
2252,5
2253,12
2254,9
2255,5
2256,2
2257,5
2258,9
2259,0
2260,14
2261,2
2262,2
2263,5
2264,11
2265,14
2266,2
2267,5
2268,9
2269,12
2270,14
2271,12
2272,5
2273,1
2274,11
2275,2
2276,8
2277,8
2278,5
2279,2
2280,5
2281,11
2282,11
2283,12
2284,11
2285,5
2286,14
2287,14
2288,11
2289,14
2290,5
2291,14
2292,14
2293,14
2294,12
2295,9
2296,11
2297,12
2298,9
2299,14
2300,2
2301,4
2302,4
2303,14
2304,12
2305,12
2306,14
2307,2
2308,11
2309,9
2310,7
2311,5
2312,12
2313,11
2314,2
2315,6
2316,5
2317,12
2318,14
2319,2
2320,12
2321,5
2322,9
2323,12
2324,5
2325,9
2326,11
2327,14
2328,5
2329,2
2330,13
2331,14
2332,9
2333,5
2334,11
2335,9
2336,12
2337,14
2338,0
2339,9
2340,14
2341,12
2342,11
2343,2
2344,0
2345,12
2346,9
2347,2
2348,12
2349,5
2350,3
2351,14
2352,14
2353,1
2354,9
2355,11
2356,9
2357,6
2358,12
2359,12
2360,9
2361,9
2362,9
2363,14
2364,5
2365,9
2366,10
2367,14
2368,9
2369,2
2370,0
2371,14
2372,14
2373,1
2374,14
2375,5
2376,9
2377,11
2378,9
2379,2
2380,14
2381,11
2382,2
2383,5
2384,9
2385,11
2386,5
2387,12
2388,12
2389,2
2390,3
2391,9
2392,9
2393,9
2394,12
2395,9
2396,5
2397,6
2398,2
2399,2
2400,1
2401,10
2402,14
2403,2
2404,14
2405,12
2406,14
2407,12
2408,5
2409,12
2410,14
2411,2
2412,0
2413,7
2414,14
2415,9
2416,2
2417,1
2418,3
2419,11
2420,8
2421,11
2422,11
2423,2
2424,11
2425,9
2426,11
2427,9
2428,12
2429,2
2430,11
2431,4
2432,11
2433,9
2434,11
2435,9
2436,14
2437,6
2438,2
2439,0
2440,12
2441,9
2442,5
2443,5
2444,14
2445,8
2446,9
2447,11
2448,6
2449,9
2450,11
2451,2
2452,11
2453,9
2454,9
2455,5
2456,9
2457,10
2458,3
2459,2
2460,12
2461,2
2462,9
2463,2
2464,14
2465,2
2466,5
2467,14
2468,9
2469,12
2470,9
2471,9
2472,1
2473,11
2474,9
2475,14
2476,0
2477,14
2478,9
2479,6
2480,0
2481,4
2482,3
2483,9
2484,2
2485,5
2486,12
2487,0
2488,12
2489,5
2490,12
2491,11
2492,2
2493,5
2494,2
2495,7
2496,5
2497,12
2498,9
2499,12
2500,5
2501,8
2502,14
2503,9
2504,13
2505,2
2506,14
2507,5
2508,9
2509,12
2510,14
2511,14
2512,11
2513,9
2514,2
2515,14
2516,3
2517,2
2518,12
2519,2
2520,1
2521,14
2522,11
2523,5
2524,5
2525,12
2526,5
2527,1
2528,14
2529,8
2530,12
2531,12
2532,5
2533,12
2534,0
2535,10
2536,2
2537,9
2538,3
2539,9
2540,2
2541,2
2542,2
2543,2
2544,9
2545,12
2546,13
2547,14
2548,12
2549,14
2550,1
2551,9
2552,12
2553,5
2554,7
2555,12
2556,1
2557,14
2558,9
2559,8
2560,14
2561,14
2562,9
2563,5
2564,11
2565,2
2566,4
2567,1
2568,5
2569,5
2570,2
2571,12
2572,12
2573,9
2574,2
2575,1
2576,14
2577,5
2578,5
2579,5
2580,2
2581,2
2582,11
2583,14
2584,4
2585,5
2586,5
2587,11
2588,4
2589,10
2590,14
2591,14
2592,1
2593,5
2594,8
2595,5
2596,12
2597,9
2598,12
2599,14
2600,4
2601,5
2602,0
2603,14
2604,14
2605,9
2606,4
2607,12
2608,3
2609,2
2610,9
2611,14
2612,2
2613,7
2614,7
2615,2
2616,8
2617,12
2618,11
2619,12
2620,0
2621,11
2622,2
2623,11
2624,12
2625,4
2626,7
2627,2
2628,14
2629,7
2630,14
2631,5
2632,1
2633,12
2634,9
2635,11
2636,5
2637,5
2638,14
2639,4
2640,2
2641,2
2642,9
2643,10
2644,9
2645,12
2646,4
2647,11
2648,11
2649,1
2650,2
2651,5
2652,2
2653,11
2654,0
2655,3
2656,11
2657,2
2658,8
2659,9
2660,11
2661,14
2662,2
2663,5
2664,13
2665,10
2666,2
2667,2
2668,13
2669,5
2670,1
2671,9
2672,9
2673,3
2674,12
2675,5
2676,2
2677,9
2678,6
2679,14
2680,6
2681,5
2682,2
2683,9
2684,5
2685,3
2686,9
2687,13
2688,12
2689,5
2690,9
2691,2
2692,14
2693,9
2694,9
2695,2
2696,1
2697,6
2698,12
2699,9
2700,14
2701,9
2702,5
2703,8
2704,11
2705,11
2706,7
2707,14
2708,14
2709,9
2710,6
2711,2
2712,12
2713,11
2714,0
2715,2
2716,11
2717,11
2718,11
2719,14
2720,2
2721,14
2722,2
2723,4
2724,2
2725,7
2726,4
2727,5
2728,5
2729,14
2730,9
2731,12
2732,14
2733,9
2734,2
2735,7
2736,4
2737,14
2738,9
2739,5
2740,9
2741,12
2742,10
2743,9
2744,2
2745,9
2746,5
2747,13
2748,2
2749,11
2750,13
2751,12
2752,11
2753,14
2754,14
2755,1
2756,9
2757,2
2758,1
2759,9
2760,8
2761,5
2762,5
2763,12
2764,3
2765,2
2766,12
2767,5
2768,11
2769,9
2770,14
2771,14
2772,11
2773,2
2774,11
2775,12
2776,3
2777,10
2778,14
2779,0
2780,12
2781,12
2782,1
2783,9
2784,4
2785,5
2786,12
2787,9
2788,4
2789,8
2790,5
2791,11
2792,13
2793,12
2794,6
2795,9
2796,14
2797,2
2798,3
2799,1
2800,12
2801,12
2802,14
2803,6
2804,8
2805,1
2806,11
2807,5
2808,14
2809,5
2810,1
2811,5
2812,14
2813,12
2814,11
2815,9
2816,9
2817,12
2818,1
2819,9
2820,9
2821,1
2822,9
2823,1
2824,4
2825,5
2826,2
2827,11
2828,3
2829,12
2830,14
2831,11
2832,12
2833,11
2834,11
2835,5
2836,5
2837,7
2838,2
2839,7
2840,2
2841,5
2842,4
2843,14
2844,13
2845,14
2846,5
2847,12
2848,10
2849,1
2850,12
2851,2
2852,12
2853,11
2854,5
2855,14
2856,5
2857,2
2858,9
2859,9
2860,5
2861,6
2862,14
2863,12
2864,2
2865,2
2866,14
2867,11
2868,14
2869,4
2870,11
2871,1
2872,9
2873,11
2874,6
2875,9
2876,14
2877,14
2878,11
2879,9
2880,4
2881,3
2882,1
2883,12
2884,9
2885,7
2886,9
2887,14
2888,3
2889,4
2890,14
2891,11
2892,9
2893,9
2894,7
2895,4
2896,12
2897,12
2898,14
2899,11
2900,2
2901,7
2902,3
2903,2
2904,2
2905,5
2906,14
2907,13
2908,0
2909,3
2910,5
2911,14
2912,11
2913,4
2914,5
2915,2
2916,12
2917,5
2918,2
2919,9
2920,12
2921,5
2922,11
2923,5
2924,5
2925,12
2926,12
2927,9
2928,9
2929,8
2930,5
2931,5
2932,9
2933,12
2934,14
2935,4
2936,14
2937,9
2938,5
2939,2
2940,14
2941,9
2942,0
2943,1
2944,9
2945,9
2946,2
2947,12
2948,10
2949,14
2950,12
2951,9
2952,1
2953,12
2954,9
2955,12
2956,3
2957,7
2958,14
2959,12
2960,5
2961,5
2962,11
2963,1
2964,11
2965,14
2966,9
2967,8
2968,2
2969,11
2970,0
2971,9
2972,12
2973,5
2974,14
2975,5
2976,2
2977,3
2978,2
2979,13
2980,11
2981,12
2982,14
2983,2
2984,5
2985,2
2986,14
2987,11
2988,5
2989,2
2990,11
2991,11
2992,0
2993,14
2994,2
2995,5
2996,5
2997,11
2998,5
